frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
95,1,2056.917818195926 1083.8281240519043 2545.937136946179 1514.032974091749,2058.00439453125 1084.771615487558 2544.120478877315 1511.932544849537,0,0,0
96,1,2056.6965122859465 1086.4502840450386 2547.2549864475536 1517.844343160948,2057.72265625 1087.3197880497685 2545.474627459491 1515.7970422815392,0,0,0
97,1,2056.4752063759674 1089.0724440381728 2548.572835948928 1521.655712230147,2057.44091796875 1089.8679606119792 2546.8287760416665 1519.6615397135417,0,0,0
98,1,2056.2539004659884 1091.694604031307 2549.8906854503025 1525.4670812993459,2057.1591796875 1092.4161331741898 2548.1829246238426 1523.526037145544,0,0,0
99,1,2056.032594556009 1094.3167640244415 2551.208534951677 1529.2784503685448,2056.87744140625 1094.9643057364005 2549.5370732060187 1527.3905345775463,0,0,0
100,1,2055.81128864603 1096.9389240175756 2552.5263844530514 1533.0898194377437,2056.595703125 1097.512478298611 2550.8912217881943 1531.2550320095486,0,0,0
101,1,2055.5899827360504 1099.56108401071 2553.844233954426 1536.9011885069426,2056.31396484375 1100.0606508608219 2552.2453703703704 1535.1195294415509,0,0,0
102,1,2055.3686768260714 1102.183244003844 2555.1620834558 1540.7125575761415,2056.0322265625 1102.6088234230324 2553.599518952546 1538.9840268735531,0,0,0
103,1,2055.147370916092 1104.8054039969784 2556.4799329571742 1544.5239266453405,2055.75048828125 1105.1569959852432 2554.953667534722 1542.8485243055557,0,0,0
104,1,2054.926065006113 1107.4275639901127 2557.7977824585487 1548.3352957145394,2055.46875 1107.7051685474537 2556.3078161168983 1546.713021737558,0,0,0
105,1,2054.7047590961333 1110.0497239832468 2559.115631959923 1552.1466647837383,2055.18701171875 1110.2533411096645 2557.661964699074 1550.5775191695602,0,0,0
106,1,2054.4834531861543 1112.6718839763812 2560.4334814612976 1555.9580338529372,2054.9052734375 1112.801513671875 2559.01611328125 1554.4420166015625,0.8490121960639954,AP05JEO,0.33859609365733967
107,1,2053.9677433361153 1116.3186772240579 2562.088837047595 1560.7257551146706,2054.471923828125 1116.617251747533 2560.7349660773025 1559.1982807360198,0,0,0
108,1,2053.4520334860763 1119.9654704717348 2563.7441926338925 1565.4934763764038,2054.03857421875 1120.4329898231908 2562.4538188733554 1563.9545448704769,0,0,0
109,1,2052.936323636037 1123.6122637194114 2565.39954822019 1570.2611976381372,2053.605224609375 1124.2487278988488 2564.172671669408 1568.7108090049342,0,0,0
110,1,2052.420613785998 1127.259056967088 2567.0549038064873 1575.0289188998706,2053.171875 1128.0644659745067 2565.8915244654604 1573.4670731393915,0,0,0
111,1,2051.904903935959 1130.905850214765 2568.710259392785 1579.796640161604,2052.738525390625 1131.8802040501644 2567.6103772615133 1578.2233372738488,0,0,0
112,1,2051.38919408592 1134.5526434624417 2570.3656149790822 1584.5643614233372,2052.30517578125 1135.6959421258223 2569.329230057566 1582.9796014083058,0,0,0
113,1,2050.8734842358804 1138.1994367101183 2572.0209705653797 1589.3320826850706,2051.871826171875 1139.5116802014802 2571.0480828536183 1587.7358655427631,0,0,0
114,1,2050.3577743858414 1141.8462299577952 2573.676326151677 1594.099803946804,2051.4384765625 1143.3274182771381 2572.7669356496713 1592.4921296772204,0,0,0
115,1,2049.8420645358024 1145.493023205472 2575.3316817379746 1598.8675252085375,2051.005126953125 1147.143156352796 2574.4857884457238 1597.2483938116777,0,0,0
116,1,2049.3263546857634 1149.1398164531486 2576.9870373242725 1603.6352464702707,2050.57177734375 1150.958894428454 2576.2046412417762 1602.0046579461348,0,0,0
117,1,2048.810644835724 1152.7866097008252 2578.64239291057 1608.402967732004,2050.138427734375 1154.7746325041119 2577.9234940378287 1606.760922080592,0,0,0
118,1,2048.294934985685 1156.4334029485021 2580.2977484968674 1613.1706889937375,2049.705078125 1158.5903705797698 2579.6423468338817 1611.5171862150494,0,0,0
119,1,2047.779225135646 1160.0801961961788 2581.953104083165 1617.938410255471,2049.271728515625 1162.4061086554277 2581.361199629934 1616.2734503495067,0,0,0
120,1,2047.2635152856067 1163.7269894438555 2583.6084596694623 1622.706131517204,2048.83837890625 1166.2218467310856 2583.0800524259867 1621.0297144839637,0,0,0
121,1,2046.7478054355677 1167.3737826915324 2585.2638152557597 1627.4738527789375,2048.405029296875 1170.0375848067433 2584.7989052220396 1625.785978618421,0,0,0
122,1,2046.2320955855284 1171.020575939209 2586.919170842057 1632.241574040671,2047.9716796875 1173.8533228824012 2586.517758018092 1630.5422427528783,0,0,0
123,1,2045.7163857354894 1174.6673691868857 2588.5745264283546 1637.0092953024043,2047.538330078125 1177.6690609580592 2588.2366108141446 1635.2985068873356,0,0,0
124,1,2045.2006758854502 1178.3141624345626 2590.229882014652 1641.7770165641375,2047.10498046875 1181.484799033717 2589.9554636101975 1640.0547710217927,0,0,0
125,1,2044.6849660354112 1181.9609556822393 2591.8852376009495 1646.544737825871,2046.671630859375 1185.300537109375 2591.67431640625 1644.81103515625,0.8617047667503357,AF05JEO,0.2734902631856801
126,1,2044.969328039735 1185.4911035704847 2593.9192509934696 1651.0923304339651,2047.0264543805804 1188.6212158203125 2593.6818498883927 1649.3711547851562,0,0,0
127,1,2045.253690044059 1189.0212514587301 2595.9532643859898 1655.639923042059,2047.3812779017858 1191.94189453125 2595.689383370536 1653.9312744140625,0,0,0
128,1,2045.5380520483832 1192.5513993469756 2597.98727777851 1660.1875156501533,2047.7361014229912 1195.2625732421875 2597.6969168526784 1658.4913940429688,0,0,0
129,1,2045.822414052707 1196.081547235221 2600.0212911710296 1664.7351082582472,2048.0909249441966 1198.583251953125 2599.7044503348216 1663.051513671875,0,0,0
130,1,2046.1067760570309 1199.6116951234665 2602.0553045635497 1669.2827008663414,2048.4457484654017 1201.9039306640625 2601.711983816964 1667.6116333007812,0,0,0
131,1,2046.391138061355 1203.141843011712 2604.08931795607 1673.8302934744354,2048.8005719866073 1205.224609375 2603.7195172991073 1672.1717529296875,0,0,0
132,1,2046.675500065679 1206.6719908999573 2606.12333134859 1678.3778860825296,2049.1553955078125 1208.5452880859375 2605.72705078125 1676.7318725585938,0,0,0
133,1,2046.9598620700028 1210.2021387882028 2608.15734474111 1682.9254786906238,2049.5102190290177 1211.865966796875 2607.7345842633927 1681.2919921875,0,0,0
134,1,2047.2442240743267 1213.7322866764482 2610.1913581336303 1687.4730712987177,2049.8650425502233 1215.1866455078125 2609.742117745536 1685.8521118164062,0,0,0
135,1,2047.5285860786507 1217.2624345646936 2612.2253715261504 1692.020663906812,2050.2198660714284 1218.50732421875 2611.7496512276784 1690.4122314453125,0,0,0
136,1,2047.8129480829748 1220.792582452939 2614.25938491867 1696.568256514906,2050.574689592634 1221.8280029296875 2613.7571847098216 1694.9723510742188,0,0,0
137,1,2048.097310087299 1224.3227303411845 2616.2933983111902 1701.115849123,2050.929513113839 1225.148681640625 2615.764718191964 1699.532470703125,0,0,0
138,1,2048.3816720916225 1227.85287822943 2618.3274117037104 1705.663441731094,2051.284336635045 1228.4693603515625 2617.7722516741073 1704.0925903320312,0,0,0
139,1,2048.6660340959465 1231.3830261176754 2620.3614250962305 1710.2110343391882,2051.63916015625 1231.7900390625 2619.77978515625 1708.6527099609375,0.8690919876098633,AP05JEO,0.36904880132069484
140,1,2048.588036698796 1235.3359566193094 2622.948529060273 1716.398843004472,2051.4337800678454 1235.7283036081415 2622.34033203125 1714.880705180921,0,0,0
141,1,2048.510039301645 1239.2888871209434 2625.535633024315 1722.5866516697556,2051.228399979441 1239.666568153783 2624.90087890625 1721.1087004009046,0,0,0
142,1,2048.4320419044943 1243.2418176225774 2628.1227369883572 1728.7744603350393,2051.0230198910363 1243.6048326994244 2627.46142578125 1727.3366956208881,0,0,0
143,1,2048.3540445073436 1247.1947481242112 2630.7098409523996 1734.9622690003232,2050.8176398026317 1247.5430972450658 2630.02197265625 1733.5646908408717,0,0,0
144,1,2048.276047110193 1251.1476786258452 2633.2969449164416 1741.150077665607,2050.612259714227 1251.4813617907073 2632.58251953125 1739.7926860608552,0,0,0
145,1,2048.198049713042 1255.1006091274792 2635.884048880484 1747.3378863308906,2050.4068796258225 1255.4196263363488 2635.14306640625 1746.0206812808387,0,0,0
146,1,2048.1200523158914 1259.0535396291132 2638.471152844526 1753.5256949961743,2050.201499537418 1259.3578908819902 2637.70361328125 1752.2486765008223,0,0,0
147,1,2048.0420549187406 1263.0064701307472 2641.0582568085683 1759.713503661458,2049.9961194490133 1263.2961554276317 2640.26416015625 1758.4766717208058,0,0,0
148,1,2047.96405752159 1266.9594006323812 2643.6453607726107 1765.9013123267416,2049.7907393606088 1267.2344199732731 2642.82470703125 1764.7046669407894,0,0,0
149,1,2047.8860601244394 1270.912331134015 2646.2324647366527 1772.0891209920255,2049.5853592722037 1271.1726845189144 2645.38525390625 1770.932662160773,0,0,0
150,1,2047.8080627272886 1274.865261635649 2648.819568700695 1778.2769296573092,2049.379979183799 1275.1109490645558 2647.94580078125 1777.1606573807567,0,0,0
151,1,2047.730065330138 1278.818192137283 2651.4066726647375 1784.464738322593,2049.1745990953946 1279.0492136101973 2650.50634765625 1783.3886526007402,0,0,0
152,1,2047.6520679329872 1282.771122638917 2653.9937766287794 1790.6525469878766,2048.96921900699 1282.9874781558387 2653.06689453125 1789.6166478207238,0,0,0
153,1,2047.5740705358364 1286.724053140551 2656.580880592822 1796.8403556531603,2048.7638389185854 1286.9257427014802 2655.62744140625 1795.8446430407073,0,0,0
154,1,2047.4960731386857 1290.676983642185 2659.1679845568638 1803.028164318444,2048.558458830181 1290.8640072471217 2658.18798828125 1802.0726382606908,0,0,0
155,1,2047.418075741535 1294.6299141438187 2661.755088520906 1809.2159729837276,2048.3530787417762 1294.8022717927631 2660.74853515625 1808.3006334806744,0,0,0
156,1,2047.3400783443842 1298.5828446454527 2664.3421924849486 1815.4037816490115,2048.1476986533717 1298.7405363384046 2663.30908203125 1814.528628700658,0,0,0
157,1,2047.2620809472335 1302.5357751470867 2666.9292964489905 1821.5915903142952,2047.942318564967 1302.678800884046 2665.86962890625 1820.7566239206415,0,0,0
158,1,2047.1840835500827 1306.4887056487207 2669.516400413033 1827.779398979579,2047.7369384765625 1306.6170654296875 2668.43017578125 1826.984619140625,0.8608081340789795,AP05JEO,0.25525226907631776
159,1,2051.7908681171743 1310.6676535268323 2671.9668600283435 1833.1255455342252,2058.6997680664062 1310.8446655273438 2667.866455078125 1832.1780395507812,0,0,0
160,1,2056.397652684266 1314.8466014049438 2674.417319643654 1838.4716920888716,2069.66259765625 1315.072265625 2667.302734375 1837.3714599609375,0.868287205696106,AP05JEO,0.4256592643448569
161,1,2058.7514081487884 1319.4077680777855 2676.6919945005598 1844.7513535487756,2071.2180908203127 1319.7248046875 2670.0446044921873 1843.4980834960938,0,0,0
162,1,2061.1051636133107 1323.9689347506269 2678.966669357465 1851.0310150086796,2072.773583984375 1324.37734375 2672.786474609375 1849.62470703125,0,0,0
163,1,2063.458919077833 1328.5301014234685 2681.2413442143707 1857.3106764685836,2074.3290771484376 1329.0298828125 2675.5283447265624 1855.7513305664063,0,0,0
164,1,2065.812674542355 1333.0912680963102 2683.5160190712763 1863.5903379284875,2075.8845703125 1333.682421875 2678.27021484375 1861.8779541015624,0,0,0
165,1,2068.166430006877 1337.6524347691516 2685.790693928182 1869.8699993883915,2077.4400634765625 1338.3349609375 2681.0120849609375 1868.0045776367188,0,0,0
166,1,2070.520185471399 1342.2136014419932 2688.0653687850872 1876.1496608482958,2078.995556640625 1342.9875 2683.753955078125 1874.131201171875,0,0,0
167,1,2072.8739409359214 1346.7747681148348 2690.340043641993 1882.4293223081997,2080.5510498046874 1347.6400390625 2686.4958251953126 1880.2578247070312,0,0,0
168,1,2075.2276964004436 1351.3359347876765 2692.6147184988986 1888.7089837681037,2082.10654296875 1352.292578125 2689.2376953125 1886.3844482421875,0,0,0
169,1,2077.581451864966 1355.897101460518 2694.889393355804 1894.9886452280077,2083.6620361328123 1356.9451171875 2691.9795654296877 1892.5110717773437,0,0,0
170,1,2079.935207329488 1360.4582681333595 2697.1640682127095 1901.2683066879117,2085.217529296875 1361.59765625 2694.721435546875 1898.6376953125,0.8629657626152039,AP05JEO,0.23952168442285696
171,1,2082.6240721607614 1367.487785436214 2698.8239590494345 1908.309629746027,2085.53955078125 1369.8753662109375 2695.87158203125 1908.006591796875,0.8673861622810364,IP35JEY,0.06878815741146245
172,1,2083.092458760927 1373.4659705836223 2702.2486823474724 1915.8781268581956,2085.9619140625 1375.7640966796876 2699.2676953125 1915.524765625,0,0,0
173,1,2083.5608453610926 1379.4441557310306 2705.6734056455107 1923.4466239703643,2086.38427734375 1381.6528271484376 2702.66380859375 1923.042939453125,0,0,0
174,1,2084.029231961258 1385.4223408784387 2709.0981289435485 1931.015121082533,2086.806640625 1387.5415576171874 2706.059921875 1930.56111328125,0,0,0
175,1,2084.4976185614237 1391.400526025847 2712.522852241587 1938.5836181947018,2087.22900390625 1393.4302880859375 2709.45603515625 1938.079287109375,0,0,0
176,1,2084.966005161589 1397.3787111732554 2715.9475755396247 1946.1521153068704,2087.6513671875 1399.3190185546875 2712.8521484375 1945.5974609375,0,0,0
177,1,2085.4343917617543 1403.3568963206637 2719.3722988376626 1953.720612419039,2088.07373046875 1405.2077490234376 2716.24826171875 1953.115634765625,0,0,0
178,1,2085.90277836192 1409.3350814680718 2722.797022135701 1961.2891095312077,2088.49609375 1411.0964794921874 2719.644375 1960.63380859375,0,0,0
179,1,2086.3711649620855 1415.3132666154802 2726.2217454337388 1968.8576066433764,2088.91845703125 1416.9852099609375 2723.04048828125 1968.151982421875,0,0,0
180,1,2086.839551562251 1421.2914517628885 2729.646468731777 1976.426103755545,2089.3408203125 1422.8739404296875 2726.4366015625 1975.67015625,0,0,0
181,1,2087.3079381624166 1427.2696369102969 2733.071192029815 1983.9946008677139,2089.76318359375 1428.7626708984376 2729.83271484375 1983.188330078125,0,0,0
182,1,2087.776324762582 1433.247822057705 2736.495915327853 1991.5630979798825,2090.185546875 1434.6514013671874 2733.228828125 1990.70650390625,0,0,0
183,1,2088.2447113627477 1439.2260072051133 2739.920638625891 1999.1315950920512,2090.60791015625 1440.5401318359375 2736.62494140625 1998.224677734375,0,0,0
184,1,2088.713097962913 1445.2041923525217 2743.345361923929 2006.7000922042198,2091.0302734375 1446.4288623046875 2740.0210546875 2005.7428515625,0,0,0
185,1,2089.1814845630784 1451.18237749993 2746.7700852219673 2014.2685893163884,2091.45263671875 1452.3175927734376 2743.41716796875 2013.261025390625,0,0,0
186,1,2089.649871163244 1457.160562647338 2750.194808520005 2021.837086428557,2091.875 1458.2063232421874 2746.81328125 2020.77919921875,0,0,0
187,1,2090.1182577634095 1463.1387477947465 2753.619531818043 2029.405583540726,2092.29736328125 1464.0950537109375 2750.20939453125 2028.297373046875,0,0,0
188,1,2090.586644363575 1469.1169329421548 2757.0442551160813 2036.9740806528946,2092.7197265625 1469.9837841796875 2753.6055078125 2035.815546875,0,0,0
189,1,2091.0550309637406 1475.0951180895631 2760.468978414119 2044.5425777650632,2093.14208984375 1475.8725146484376 2757.00162109375 2043.333720703125,0,0,0
190,1,2091.523417563906 1481.0733032369712 2763.8937017121575 2052.1110748772317,2093.564453125 1481.7612451171876 2760.397734375 2050.85189453125,0,0,0
191,1,2091.9918041640717 1487.0514883843796 2767.3184250101954 2059.6795719894008,2093.98681640625 1487.6499755859375 2763.79384765625 2058.370068359375,0,0,0
192,1,2092.460190764237 1493.029673531788 2770.7431483082332 2067.2480691015694,2094.4091796875 1493.5387060546875 2767.1899609375 2065.8882421875,0,0,0
193,1,2092.9285773644024 1499.0078586791963 2774.1678716062715 2074.816566213738,2094.83154296875 1499.4274365234376 2770.58607421875 2073.406416015625,0,0,0
194,1,2093.396963964568 1504.9860438266046 2777.5925949043094 2082.3850633259067,2095.25390625 1505.3161669921874 2773.9821875 2080.92458984375,0,0,0
195,1,2093.8653505647335 1510.9642289740127 2781.0173182023477 2089.9535604380753,2095.67626953125 1511.2048974609374 2777.37830078125 2088.442763671875,0,0,0
196,1,2094.333737164899 1516.942414121421 2784.4420415003856 2097.522057550244,2096.0986328125 1517.0936279296875 2780.7744140625 2095.9609375,0.8991886973381042,AP05JEO,0.5369059292199281
197,1,2095.5522236343063 1523.0114701692878 2790.277725890293 2102.0295578190835,2097.668682391827 1523.7037916917068 2786.883075420673 2099.661114032452,0,0,0
198,1,2096.770710103713 1529.0805262171548 2796.1134102802002 2106.5370580879235,2099.238731971154 1530.313955453726 2792.991736778846 2103.361290564904,0,0,0
199,1,2097.9891965731204 1535.1495822650215 2801.949094670107 2111.044558356763,2100.808781550481 1536.9241192157451 2799.100398137019 2107.061467097356,0,0,0
200,1,2099.207683042527 1541.2186383128883 2807.7847790600144 2115.5520586256025,2102.3788311298076 1543.5342829777644 2805.2090594951924 2110.7616436298076,0,0,0
201,1,2100.4261695119344 1547.2876943607553 2813.6204634499218 2120.0595588944425,2103.9488807091348 1550.1444467397837 2811.3177208533652 2114.4618201622598,0,0,0
202,1,2101.6446559813417 1553.356750408622 2819.456147839829 2124.567059163282,2105.5189302884614 1556.754610501803 2817.4263822115386 2118.1619966947114,0,0,0
203,1,2102.8631424507485 1559.4258064564888 2825.291832229736 2129.0745594321215,2107.0889798677886 1563.364774263822 2823.5350435697114 2121.8621732271636,0,0,0
204,1,2104.0816289201557 1565.4948625043555 2831.1275166196433 2133.582059700961,2108.6590294471152 1569.9749380258413 2829.6437049278848 2125.5623497596152,0,0,0
205,1,2105.300115389563 1571.5639185522225 2836.9632010095506 2138.089559969801,2110.2290790264424 1576.5851017878606 2835.7523662860576 2129.2625262920674,0,0,0
206,1,2106.5186018589698 1577.6329746000893 2842.798885399458 2142.5970602386406,2111.799128605769 1583.1952655498799 2841.861027644231 2132.962702824519,0,0,0
207,1,2107.737088328377 1583.702030647956 2848.634569789365 2147.10456050748,2113.369178185096 1589.805429311899 2847.969689002404 2136.662879356971,0,0,0
208,1,2108.955574797784 1589.771086695823 2854.470254179272 2151.61206077632,2114.939227764423 1596.4155930739182 2854.078350360577 2140.363055889423,0,0,0
209,1,2110.174061267191 1595.8401427436897 2860.3059385691795 2156.1195610451596,2116.50927734375 1603.0257568359375 2860.18701171875 2144.063232421875,0.8668453693389893,AP05JEQ,0.30610266815390275
210,1,2109.7867784740824 1601.5319199189264 2861.1781053524714 2155.429359021977,2114.0634765625 1607.693603515625 2859.4147135416665 2145.71240234375,0,0,0
211,1,2109.3994956809743 1607.2236970941628 2862.050272135764 2154.739156998794,2111.61767578125 1612.3614501953125 2858.6424153645835 2147.361572265625,0,0,0
212,1,2109.0122128878656 1612.9154742693995 2862.922438919056 2154.048954975611,2109.171875 1617.029296875 2857.8701171875 2149.0107421875,0.8741061687469482,AP05JEO,0.3499129333622454
213,1,2112.4219536183555 1620.4416614389315 2866.1848424830605 2155.990749062326,2114.381103515625 1626.2445068359375 2861.125244140625 2149.4273681640625,0,0,0
214,1,2115.8316943488458 1627.9678486084633 2869.4472460470647 2157.9325431490406,2119.59033203125 1635.459716796875 2864.38037109375 2149.843994140625,0.8558549284934998,AP05JEO,0.3001985814590151
215,1,2114.2139494608173 1635.530555592763 2867.763094605064 2158.80219610143,2116.5960693359375 1644.78857421875 2863.844970703125 2148.95654296875,0,0,0
216,1,2112.5962045727883 1643.0932625770627 2866.0789431630637 2159.6718490538196,2113.601806640625 1654.117431640625 2863.3095703125 2148.069091796875,0.8850176334381104,AP05JEO,0.22282731846847065
217,1,2112.529636151267 1649.675499602194 2865.990899974419 2158.925480553605,2113.250244140625 1659.289306640625 2863.33251953125 2147.578125,0.87075275182724,AP05JEO,0.42018539290238943
218,1,2121.9944314607355 1657.1422943041866 2873.6811102682823 2158.7329318940197,2129.69580078125 1667.634521484375 2873.416015625 2147.427978515625,0.8737632036209106,AP05JEO,0.19017991338812337
8,3,719.3434292763964 1413.5827855835132 1421.7869544772861 2058.1886679289646,719.3627319335938 1416.2596435546875 1419.9979248046875 2053.614990234375,0.8478556871414185,NA13NRU,0.26511298440851244
9,3,712.2647845633525 1419.344549365588 1417.3703240257867 2066.133100685935,712.9527791341146 1421.6985677083333 1415.7879638671875 2062.8282877604165,0,0,0
10,3,705.1861398503086 1425.1063131476626 1412.9536935742874 2074.077533442905,706.5428263346354 1427.1374918619792 1411.5780029296875 2072.0415852864585,0,0,0
11,3,698.1074951372647 1430.8680769297373 1408.537063122788 2082.0219661998754,700.1328735351562 1432.576416015625 1407.3680419921875 2081.2548828125,0.8658271431922913,NA13NRU,0.3027258918496432
12,3,694.7508909598052 1437.1469265683324 1406.6777463759888 2089.5960105102777,697.1231079101562 1438.9723714192708 1404.80126953125 2088.5076497395835,0,0,0
13,3,691.394286782346 1443.4257762069278 1404.81842962919 2097.1700548206804,694.1133422851562 1445.3683268229167 1402.2344970703125 2095.7604166666665,0,0,0
14,3,688.0376826048865 1449.704625845523 1402.9591128823909 2104.7440991310827,691.1035766601562 1451.7642822265625 1399.667724609375 2103.01318359375,0.8743947148323059,NA13NRU,0.5156894402355101
15,3,683.8375562230375 1457.882821978175 1400.7061548428017 2112.7272332467664,686.8755340576172 1460.8752136230469 1397.560302734375 2111.1231079101562,0,0,0
16,3,679.6374298411886 1466.061018110827 1398.4531968032124 2120.7103673624506,682.6474914550781 1469.9861450195312 1395.452880859375 2119.2330322265625,0,0,0
17,3,675.4373034593395 1474.2392142434792 1396.200238763623 2128.6935014781347,678.4194488525391 1479.0970764160156 1393.345458984375 2127.3429565429688,0,0,0
18,3,671.2371770774905 1482.417410376131 1393.9472807240338 2136.6766355938184,674.19140625 1488.2080078125 1391.238037109375 2135.452880859375,0.8927921652793884,NA13NRU,0.2526165765768296
11,5,2193.2994559086665 1199.0993446655154 2818.750189175282 1804.0907234189337,2197.5947265625 1199.358154296875 2807.02734375 1803.2135009765625,0.7622250318527222,MW51VSU,0.0908791165564246
12,5,2194.1221121158706 1203.9732296510563 2818.3496583132696 1809.1827900472301,2197.7528483072915 1204.4569498697917 2809.794189453125 1808.1278483072917,0,0,0
13,5,2194.944768323074 1208.8471146365969 2817.9491274512575 1814.2748566755263,2197.9109700520835 1209.5557454427083 2812.56103515625 1813.0421956380208,0,0,0
14,5,2195.7674245302783 1213.7209996221377 2817.5485965892453 1819.3669233038227,2198.069091796875 1214.654541015625 2815.327880859375 1817.95654296875,0.7636151313781738,AV51VSU,0.28690172716713785
15,5,2196.7118872382366 1219.177815858672 2820.652063958317 1826.8476280007153,2199.0152421431108 1220.1474498401988 2818.343184037642 1825.328524502841,0,0,0
16,5,2197.656349946195 1224.6346320952061 2823.7555313273883 1834.328332697608,2199.9613924893465 1225.6403586647727 2821.358487215909 1832.7005060369318,0,0,0
17,5,2198.6008126541533 1230.0914483317404 2826.85899869646 1841.8090373945008,2200.9075428355823 1231.1332674893465 2824.373790394176 1840.0724875710227,0,0,0
18,5,2199.5452753621116 1235.5482645682748 2829.9624660655313 1849.2897420913935,2201.853693181818 1236.6261763139205 2827.389093572443 1847.4444691051137,0,0,0
19,5,2200.48973807007 1241.005080804809 2833.065933434603 1856.770446788286,2202.7998435280538 1242.1190851384943 2830.40439675071 1854.8164506392045,0,0,0
20,5,2201.4342007780283 1246.4618970413433 2836.1694008036743 1864.2511514851788,2203.74599387429 1247.6119939630682 2833.4196999289775 1862.1884321732955,0,0,0
21,5,2202.3786634859866 1251.9187132778775 2839.272868172746 1871.7318561820714,2204.6921442205257 1253.104902787642 2836.4350031072445 1869.5604137073863,0,0,0
22,5,2203.3231261939445 1257.3755295144117 2842.376335541817 1879.212560878964,2205.6382945667615 1258.597811612216 2839.4503062855115 1876.9323952414773,0,0,0
23,5,2204.267588901903 1262.832345750946 2845.4798029108883 1886.693265575857,2206.5844449129972 1264.0907204367898 2842.4656094637785 1884.3043767755682,0,0,0
24,5,2205.212051609861 1268.2891619874804 2848.58327027996 1894.1739702727496,2207.530595259233 1269.5836292613637 2845.4809126420455 1891.676358309659,0,0,0
25,5,2206.1565143178195 1273.7459782240146 2851.6867376490313 1901.6546749696422,2208.4767456054688 1275.0765380859375 2848.4962158203125 1899.04833984375,0,0,0
26,5,2207.100977025778 1279.2027944605488 2854.790205018103 1909.1353796665348,2209.4228959517045 1280.5694469105113 2851.5115189985795 1906.420321377841,0,0,0
27,5,2208.045439733736 1284.659610697083 2857.8936723871743 1916.6160843634275,2210.3690462979403 1286.0623557350852 2854.5268221768465 1913.7923029119318,0,0,0
28,5,2208.9899024416945 1290.1164269336173 2860.997139756246 1924.0967890603204,2211.315196644176 1291.555264559659 2857.5421253551135 1921.1642844460227,0,0,0
